real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
-0.8285714285714286,0.0285714285714285,-0.2063279871435494,-0.035207567584558,0.1240496969882076,-0.1393007992220011,-0.2200000000000001
-0.8571428571428571,-0.7428571428571429,-0.1194231760254447,0.0166508008604192,0.1452188079905598,-0.1677284958853795,-0.0542857142857142
0.3142857142857143,-0.2857142857142857,-0.3252174475697543,-0.262213430781844,-0.3688412776344104,-0.2039141154080929,0.1788571428571428
0.5142857142857142,0.0,-0.0012408074114827,-0.3176665430236728,-0.2430836148799263,-0.2170901817628209,-0.1325714285714285
-0.8285714285714286,-1.0,-0.9272913403217689,-0.5017256892917618,-0.6274982079298823,-0.234863000967327,-0.8219999999999996
0.0857142857142857,0.5714285714285714,0.0102160959392212,-0.1539908986269213,-0.1111540098892289,-0.2286654676069244,-0.0117142857142857
0.5714285714285714,-0.9428571428571428,-0.3464985133001194,-0.3345649879498862,-0.3508557533622453,-0.2274165951148272,-0.0154285714285714
-0.7428571428571429,-0.6857142857142857,-0.1572682967154521,-0.1819277573446431,-0.230220634403235,-0.1712530629584377,-0.1071428571428571
0.2,-0.4571428571428571,-0.1716528600521824,-0.132826733983309,-0.2552914430841316,-0.1444196817015517,-0.0868571428571429
-0.8571428571428571,0.0857142857142857,-0.3804099302973462,0.0227419887350154,-0.0408543861821846,-0.1211437571159479,-0.0874285714285713
-0.8,-0.0285714285714285,-0.217855212615652,-0.1393593213189003,-0.1818167522038886,-0.1536891070050224,0.0671428571428571
0.4285714285714285,0.3428571428571428,-0.2492200638779717,-0.0644079590588387,-0.199670032832562,-0.060877589999482,0.0099999999999999
-0.0857142857142857,0.4571428571428571,-0.2028336331840906,-0.2693091868253614,-0.3144960898452471,-0.1419930394904368,0.0997142857142856
0.5714285714285714,-0.1428571428571428,-0.1967572284176011,-0.1661696718910955,-0.3239158030509021,-0.1013132957095088,0.042
0.2,0.7714285714285715,0.5930266641996158,0.6402935633105712,0.6821088712173433,0.5168629035339524,0.5214285714285714
0.2,0.3714285714285714,0.6479537693871994,0.6716943929199235,0.6798319260761496,0.5297845198555005,0.6765714285714287
-0.3428571428571428,-0.4571428571428571,-0.0851160866456769,-0.2029424393612748,-0.2087588091473851,-0.2108542029549593,-0.0857142857142857
0.4,0.6571428571428571,-0.0707418991218946,-0.1497396973990542,-0.1678294900492044,-0.2075464636459089,-0.0022857142857142
0.1714285714285714,-0.5428571428571428,-0.1504439748898969,-0.0877066498168539,-0.1066700068449803,-0.0760451176187373,-0.3002857142857145
-0.9142857142857144,-0.6285714285714286,-0.2389139274489666,-0.1926034074257554,-0.2594142569078858,-0.2146114974062681,-0.1554285714285714
0.4,0.4857142857142857,0.0573575118820496,0.0210684880036729,0.0016998722472613,-0.1914691718626029,0.3191428571428568
0.2857142857142857,-0.4,-0.0715760828189741,-0.1361499164984693,-0.161160624964629,-0.1924938178518306,0.0165714285714285
-0.8857142857142857,0.4857142857142857,-0.2045622508386672,-0.2008643531446207,-0.3021781315342547,-0.1666624563121847,-0.0957142857142858
-0.4285714285714285,-0.4571428571428571,-0.1419358823139156,-0.0412495534731353,0.0519777945591048,-0.0843521868980487,-0.264
0.6571428571428571,0.5142857142857142,-0.0129631328112244,-0.0913307054493247,0.0279018856403983,-0.1166175483310588,0.0257142857142857
-0.3714285714285714,-0.8571428571428571,-0.204406805733171,-0.2270420187995126,-0.2590745941720163,-0.1936644609148088,-0.168
0.2,0.2,0.4065077915950876,0.2405982216360625,0.1989685911761175,0.142505307869051,0.5525714285714287
1.2285714285714286,0.9142857142857144,0.5378001421221481,0.2931791378143203,0.230846775627691,0.2547889615868046,0.602857142857143
-0.4571428571428571,0.2285714285714285,0.0207774146503337,0.0328881989490898,0.1277075447129178,-0.1223414621288925,0.0997142857142857
0.7428571428571429,0.4285714285714285,-0.2071517374151192,-0.269884697239199,-0.347113630756801,-0.2325371235061502,0.2925714285714284
0.2857142857142857,-0.2857142857142857,-0.2691735147200959,-0.3422253641055028,-0.4574554922719723,-0.1508397962262547,-0.0528571428571428
-0.2,0.1142857142857142,-0.1025000941176666,-0.1113813929843769,-0.1130049699427151,-0.1951070223887391,-0.0694285714285714
0.4857142857142857,0.5714285714285714,-0.0182422764745886,-0.0404329158406512,0.0941004241989166,-0.0800931164524936,-0.142
1.0571428571428572,1.0571428571428572,0.5602782100895036,0.3068369924303739,0.340255700140252,0.3219675955064192,0.5279999999999998
-0.6,-0.7714285714285715,-0.0185589923565888,-0.0533991065401762,-0.033709894797152,-0.078196311876894,-0.0645714285714285
0.4285714285714285,0.2571428571428571,-0.2425537992670496,-0.3494825207881407,-0.3937026723988261,-0.1845754880826611,-0.0268571428571428
-1.3428571428571427,-1.457142857142857,-0.9386323854561835,-0.3949226856355537,-0.5722019661990474,-0.2493349054158352,-1.376285714285714
-0.6285714285714286,-0.6,-0.103844603509408,-0.257469306248577,-0.1377931518172565,-0.2171858289738977,-0.0988571428571429
-0.2285714285714285,-0.6857142857142857,-0.0467217099174788,-0.0939723232745154,-0.0508667691502312,-0.1527202501728802,-0.1719999999999999
-0.8285714285714286,0.2857142857142857,0.0164773853904608,0.0198480036755151,0.0768569279442505,-0.1663761133597507,0.0242857142857141
-0.4857142857142857,0.5142857142857142,-0.1046762516805811,-0.2955183513938372,-0.2008414379426275,-0.198219706005242,-0.1554285714285714
0.2285714285714285,-0.9428571428571428,-0.1269412345997792,-0.0089592970138551,0.0880436026976434,-0.1161567347320654,-0.2988571428571429
-0.0571428571428571,0.7428571428571429,-0.1655966189966183,-0.1057813228676184,-0.1523784764676256,-0.1550755212512475,-0.0017142857142856
0.4285714285714285,0.3142857142857143,0.1301011320231126,-0.132328688873281,-0.0622017321057183,-0.2442790704148432,0.3520000000000001
-0.8285714285714286,-1.2285714285714286,-0.8334388037959433,-0.4208135277380389,-0.5626001429691194,-0.2332333738504182,-1.0759999999999996
1.2857142857142858,0.7714285714285715,0.5750356934869488,0.8130829246933736,0.9103899153235278,0.539161639863716,0.3588571428571427
0.0857142857142857,0.3428571428571428,-0.069937529115718,-0.0760996340072426,-0.1488153365290067,-0.052789389217225,0.0431428571428571
-0.7714285714285715,-0.4285714285714285,0.0259066585050785,-0.0806886932109998,-0.1117895483188085,-0.1062829729121194,-0.0334285714285714
-0.1142857142857142,-0.7428571428571429,-0.0896224379815889,-0.1209252240132289,-0.0955355242699512,-0.161369976417345,-0.0102857142857142
1.0571428571428572,0.2,0.3114718639921215,0.0973321356296078,0.001178454970444,0.1061967789747458,0.2574285714285713
-0.5142857142857142,0.0285714285714285,0.4005881862767117,0.3865431488279153,0.5446011665204149,0.4386631945616592,0.3294285714285713
-1.5142857142857142,-1.4,-1.0580205892055818,-0.4853554976311597,-0.6428487029942598,-0.2543182463842903,-1.2291428571428584
-0.7142857142857143,-0.8,-0.0140950352389786,-9.333578969430988e-05,0.1134677378906897,-0.1224445598710536,0.0171428571428571
-0.1142857142857142,0.4285714285714285,-0.1204582904293876,-0.2138268934530907,-0.1804275460843796,-0.2123349437299855,-0.0885714285714285
0.2285714285714285,0.4571428571428571,-0.0063679299640077,0.0850018090310171,0.1822699686967336,-0.1015876156364544,-0.0814285714285714
0.7714285714285715,1.0571428571428572,0.4867174563343264,0.5434308857985185,0.6734274416551946,0.4557261575938885,0.5882857142857142
0.6571428571428571,-0.1142857142857142,-0.1109389628688282,-0.127590650746853,-0.1600816361775893,-0.1153797364650586,-0.0265714285714285
0.3428571428571428,-0.8571428571428571,-0.1775967916523736,-0.0896016090148575,-0.1281381200604261,-0.095210233506076,-0.1711428571428571
-0.8857142857142857,-0.8857142857142857,-0.2794508878000459,-0.2340944309329552,-0.3267889898640381,-0.1467193659762602,-0.0782857142857142
0.4571428571428571,-0.3428571428571428,-0.3947064856175775,-0.3169744397330549,-0.4002724204974519,-0.2499035169430801,-0.1137142857142857
-1.2857142857142858,-1.1714285714285717,-0.9410704471748642,-0.4124442725367411,-0.5849764905542036,-0.2132155295132225,-1.1254285714285734
-1.2285714285714286,-1.0571428571428572,-1.0000237299845582,-0.4954161363452556,-0.6491280090001078,-0.2206710608327376,-1.0305714285714287
-0.1428571428571428,0.6857142857142856,-0.1363616567101987,-0.1351954074563928,-0.2478391817261818,-0.1527914151748255,0.0037142857142857
-1.457142857142857,-0.9428571428571428,-0.6867848548760892,-0.3307782522677861,-0.5099751725034795,-0.1580432601440213,-0.9974285714285708
0.7428571428571429,-0.8,0.0175936751824682,0.0340129757724974,0.0812767525097341,-0.136490656883039,0.1159999999999999
-0.7142857142857143,-1.1142857142857143,-0.6897952802232212,-0.6330498085599787,-0.6833619059114777,-0.2755738427125024,-0.9479999999999996
0.4857142857142857,0.3714285714285714,-0.1285360709417675,-0.0689629649347014,-0.0868634946863938,-0.1633595011287497,0.1257142857142857
0.3142857142857143,-0.1142857142857142,-0.1310581740335983,-0.0485584659968821,-0.0382522549370664,-0.0555504775970022,-0.1588571428571428
-0.0857142857142857,0.1428571428571428,0.0162082629129363,-0.1879065490500508,-0.1078150835344929,-0.2086686035289559,-0.0571428571428571
-0.8285714285714286,0.1714285714285714,-0.049201238461102,-0.3118491925078199,-0.2174875412818638,-0.1998124811881616,-0.2782857142857142
0.2857142857142857,0.3428571428571428,-0.5482562946954128,-0.3800510205179016,-0.446763445349616,-0.2258989911355494,0.1122857142857143
0.0857142857142857,-0.2857142857142857,-0.1550039951316559,-0.2950843544201726,-0.2305324751265471,-0.2274167979834822,-0.174
1.3428571428571427,1.0571428571428572,0.5503998145442557,0.6222397818862188,0.7587963140426515,0.4658408423027973,0.5011428571428573
-0.0571428571428571,-0.9142857142857144,-0.1990262160690194,-0.1304664997430335,-0.2374183234918808,-0.0775039613339161,-0.0517142857142857
0.0285714285714285,-0.4,-0.1179749799512931,-0.3178372009300001,-0.1927101476609207,-0.1746246072194825,-0.0811428571428571
0.4,-0.4285714285714285,-0.0674584365572781,-0.0548344537926146,-0.1464530494519776,-0.1189251711102826,-0.2311428571428572
-0.8571428571428571,0.3714285714285714,-0.0797353326836418,-0.1750964884115539,-0.1084741525027994,-0.2054375057029669,-0.1082857142857143
-0.8571428571428571,-0.8857142857142857,-0.2739011764219486,-0.2674647821231708,-0.280355297311461,-0.2316009167377051,-0.1094285714285715
0.7714285714285715,0.3428571428571428,0.6051517047153481,0.6608614813586007,0.6578929085120087,0.4957007326847379,0.5871428571428572
-0.4571428571428571,0.0857142857142857,-0.2276131767810912,-0.1062392900897273,-0.1137077268219286,-0.1151663864503689,-0.1331428571428572
0.6857142857142857,-0.5428571428571428,0.010482475230586,-0.0303209736051637,-0.0239485658789092,-0.0705585208840743,-0.0071428571428571
-0.5714285714285714,-0.4285714285714285,0.0139584896202891,0.0069140135079346,-0.0065076518195553,-0.0386001447492957,-0.054
0.6285714285714286,-0.1714285714285714,-0.0135109759251029,-0.2206407462658101,-0.1307699360519686,-0.2059984313055604,-0.0297142857142856
-1.4,-1.3428571428571427,-0.6012927128973153,-0.3766218307594416,-0.5302251908031546,-0.2410104540111847,-1.0734285714285716
0.4285714285714285,-0.8571428571428571,-0.2045680629512873,-0.1301809248178468,-0.2856514823373196,-0.0575725468003197,-0.0174285714285714
0.1142857142857142,-0.8285714285714286,-0.0560987922819516,-0.1459490943926752,-0.1241466880214497,-0.1907443647035757,-0.134
0.4285714285714285,0.5714285714285714,0.067213521383389,-0.0470543681555713,-0.0145085812934649,-0.1873552414113378,0.1082857142857142
0.4857142857142857,-0.9428571428571428,-0.0541432851935367,-0.0870317464746515,-0.0503531055283623,-0.1738346500560348,-0.076
0.2857142857142857,-0.0571428571428571,-0.0965140908222835,-0.2691307042696096,-0.40387513698462,-0.1111027436887067,-0.1574285714285715
-0.0571428571428571,-0.4285714285714285,-0.1359073778216443,-0.1751861174569024,-0.2551373912990805,-0.1640874188877079,-0.0791428571428571
0.2,-0.4285714285714285,-0.0948738422874271,-0.1161071265862188,-0.1315262671723715,-0.1234423506573334,-0.1594285714285714
-0.3142857142857143,-0.4857142857142857,0.0583356010417038,-0.0751439647479552,-0.0704148848376496,-0.1560792907327645,0.0108571428571428
-1.2285714285714286,-1.2857142857142858,-1.0154531150821884,-0.6034354576967031,-0.7502217638249167,-0.2025681954442987,-0.9185714285714291
0.6857142857142857,-0.7428571428571429,-0.0915588884262321,-0.2036225064935737,-0.1223878798718708,-0.1885089129154634,-0.2828571428571429
-0.5714285714285714,-0.6,-0.2836413192435547,-0.2440440600079469,-0.3510072110876969,-0.2058234109195618,-0.2340000000000001
-1.1142857142857143,-1.2285714285714286,-1.0326540832008684,-0.5712962379501093,-0.6850297612310041,-0.2630221384669637,-1.168
-1.4,-1.2857142857142858,-0.9028976765579928,-0.4338843062343984,-0.5729706270153612,-0.24357364521759,-1.134
0.6285714285714286,-0.9142857142857144,-0.0548651420712812,-0.0991093381240459,-0.0675826555864526,-0.1066531151016485,-0.0448571428571428
-0.3714285714285714,-0.6,-0.1287739073048143,-0.1087969408914158,-0.1944253846823982,-0.1420452295862047,-0.0262857142857142
-1.1714285714285717,-1.5142857142857142,-0.8352791756278336,-0.2873381675710543,-0.4862679152958367,-0.1722963239663793,-1.232285714285715
-1.2857142857142858,-1.2857142857142858,-0.943660666544342,-0.4508435509328881,-0.5910974850432786,-0.2390013587809335,-1.194285714285715
0.6,-0.2285714285714285,-0.2536915096770478,-0.3029271380868013,-0.3578982035322914,-0.1673284336929402,-0.1294285714285714
0.0857142857142857,-0.0857142857142857,-0.4062206393792713,-0.3039631148836749,-0.4021462430394288,-0.2063669458170713,-0.2674285714285714
0.4857142857142857,-0.4857142857142857,0.607625550267793,0.8089824813843278,0.9418009386045784,0.5400445518499334,0.5174285714285716
-0.7142857142857143,-0.6857142857142857,-0.1049383338531984,0.0718662915928502,0.1761476404398024,-0.1274145309405313,-0.2574285714285714
-0.6285714285714286,-0.4285714285714285,-0.2289813200316283,-0.2922358390111892,-0.2772906247838993,-0.2693309460170852,-0.1468571428571428
-0.3714285714285714,-0.7142857142857143,-0.5641462234563611,-0.2819990293933849,-0.4428147196483528,-0.1765545336079346,-1.0765714285714294
-0.7142857142857143,-0.4571428571428571,-0.2568019597781257,-0.5328592504288712,-0.4698116956437627,-0.29212171202741,0.0362857142857142
-0.7428571428571429,0.5142857142857142,-0.0394318227343468,-0.0373309224873889,-0.050783037850859,-0.1019116798072078,-0.0728571428571428
-0.4285714285714285,-0.5142857142857142,-0.0047646133035219,0.0768988103304947,0.0925369826723526,-0.0340494428362806,-0.1188571428571429
0.2571428571428571,-0.6285714285714286,0.0698087777578144,-0.0299634772798923,0.0117632107587242,-0.1915992435412485,-0.106
0.4,0.2857142857142857,-0.0747382007342865,-0.0123200610020321,0.0702315133217388,-0.1573616454064211,-0.0417142857142857
0.3428571428571428,-0.2285714285714285,0.5688401074664062,0.4166276128313507,0.4721314680678477,0.459237160385249,0.6128571428571428
0.1714285714285714,-0.2285714285714285,-0.0815690419959034,-0.1436090060405432,-0.2614658770790279,-0.1786222922218348,0.0117142857142857
-0.8857142857142857,0.7428571428571429,0.0164158101014129,0.0422994823380991,0.0364903757780084,-0.1160043497348372,-0.0222857142857142
0.6285714285714286,0.6,-0.0372560341540591,-0.1206707783160892,-0.1642283609614154,-0.2210623033899071,-0.0448571428571428
0.2285714285714285,-0.0285714285714285,-0.0503249792597716,-0.241749050652909,-0.3705835108474103,-0.1015180536149575,0.0265714285714285
-0.1142857142857142,0.2285714285714285,-0.1785586269607403,-0.1787593406803979,-0.2307850886411888,-0.1615031113842531,-0.1365714285714286
-0.6,-0.6,0.0219773805775236,-0.088152241590525,0.0056871910402154,-0.2154861312063138,-0.0842857142857142
-0.3714285714285714,-0.6,-0.2260355897382154,-0.1609820744180529,-0.148745046489244,-0.2161841189433831,-0.1382857142857143
-0.6285714285714286,-0.3142857142857143,-0.0082072456029399,0.0036295435994883,-0.0224304282040261,-0.1232497795470961,0.0219999999999999
0.6857142857142857,-0.6285714285714286,0.0169508796792169,0.1036265806395339,0.2151456192347905,-0.0569937958087783,0.13
0.7714285714285715,0.7714285714285715,0.3878486054387736,0.1622830645959192,0.2938282137792244,0.2602380353823048,0.3294285714285713
-1.0,-0.9428571428571428,-0.8902513850275338,-0.3331953351565068,-0.5285150509929306,-0.1483821935837436,-0.9285714285714286
-0.9428571428571428,-0.6,-0.0700957845743498,-0.0897599175454546,-0.0769489325798293,-0.1844536266167019,-0.2171428571428572
0.7714285714285715,0.9142857142857144,0.556249392339648,0.4661540733545722,0.5742947078688294,0.4782642015220897,0.7760000000000002
0.1142857142857142,0.2285714285714285,-0.0088521710858474,-0.1460823218434879,-0.0831840081793365,-0.1645342149585813,-0.0877142857142856
0.5142857142857142,0.3142857142857143,-0.066904460081719,-0.0773727574429901,-0.1153098059335675,-0.1143904867023993,-0.0571428571428571
